"","gen","predicted.value","std.error","status","weight","Environment"
"1","geno_01",1224.53940269966,160.696724240584,"Estimable",4.27529194973086e-05,"loc_01"
"2","geno_02",1230.84291658226,155.326450450574,"Estimable",4.49667786687068e-05,"loc_01"
"3","geno_03",1493.41581619632,155.335116270702,"Estimable",4.38713652685987e-05,"loc_01"
"4","geno_04",1443.0112698893,154.019736815505,"Estimable",4.49639680262745e-05,"loc_01"
"5","geno_05",1306.26668217518,155.367253403479,"Estimable",4.38841786338931e-05,"loc_01"
"6","geno_06",1315.07243476526,153.480671858554,"Estimable",4.53306322323043e-05,"loc_01"
"7","geno_07",1349.81764592447,151.652528034993,"Estimable",4.5438720581072e-05,"loc_01"
"8","geno_08",1881.10371055097,150.453534852823,"Estimable",4.56463675514735e-05,"loc_01"
"9","geno_09",1349.19417072751,155.083123167484,"Estimable",4.47595892770792e-05,"loc_01"
"10","geno_10",1212.63908190679,155.518445743239,"Estimable",4.47078274670338e-05,"loc_01"
"11","geno_11",1353.74192851744,173.23952853447,"Estimable",3.93695297890044e-05,"loc_01"
"12","geno_12",1446.10362495388,169.649425050114,"Estimable",4.08881245066675e-05,"loc_01"
"13","geno_13",1272.04584301843,183.471082204413,"Estimable",3.62271942493614e-05,"loc_01"
"14","geno_14",1501.29769247728,159.282583158306,"Estimable",4.3756051514016e-05,"loc_01"
"15","geno_15",1434.61662022244,162.99935387673,"Estimable",4.22674470103039e-05,"loc_01"
"16","geno_16",1269.66582737938,150.725956178643,"Estimable",4.61333799550448e-05,"loc_01"
"17","geno_17",1513.06974008755,159.976252547587,"Estimable",4.2063419548735e-05,"loc_01"
"18","geno_18",1269.50926392109,149.522799414005,"Estimable",4.64781811786191e-05,"loc_01"
"19","geno_19",1597.04513048824,159.068242108822,"Estimable",4.33046100015567e-05,"loc_01"
"20","geno_20",1420.59125591946,155.028449955374,"Estimable",4.51023510336899e-05,"loc_01"
"21","geno_21",1477.18136252952,158.420869117836,"Estimable",4.28850442389598e-05,"loc_01"
"22","geno_22",1188.53193384345,155.295545250268,"Estimable",4.54297781112328e-05,"loc_01"
"23","geno_23",1091.66541226889,176.549759882311,"Estimable",3.90770512958948e-05,"loc_01"
"24","geno_01",2821.30273425359,619.006574261731,"Estimable",4.67070502098177e-06,"loc_02"
"25","geno_02",2335.39900407662,594.178518532352,"Estimable",5.59078289046837e-06,"loc_02"
"26","geno_03",3456.3468459104,554.549054220861,"Estimable",5.59078289046836e-06,"loc_02"
"27","geno_04",3036.55819471989,556.995991961968,"Estimable",5.59116046923875e-06,"loc_02"
"28","geno_05",3823.78309118573,557.628790915037,"Estimable",5.5911604692369e-06,"loc_02"
"29","geno_06",2498.65945481525,559.488451346978,"Estimable",5.59116052105801e-06,"loc_02"
"30","geno_07",3596.86012234973,559.368501428499,"Estimable",5.59078291637586e-06,"loc_02"
"31","geno_08",4038.32713367488,556.015480520995,"Estimable",5.59078289046837e-06,"loc_02"
"32","geno_09",2872.5395028755,554.499638476194,"Estimable",5.59078289046837e-06,"loc_02"
"33","geno_10",4342.61658341568,550.592316991394,"Estimable",5.59116049514147e-06,"loc_02"
"34","geno_11",2879.03183414543,549.937761539447,"Estimable",5.59027739867391e-06,"loc_02"
"35","geno_12",5173.43366624038,571.643624086483,"Estimable",4.67115357675105e-06,"loc_02"
"36","geno_13",4328.752519972,625.624439902319,"Estimable",3.16622802934424e-06,"loc_02"
"37","geno_14",3299.70917214359,545.615524896822,"Estimable",5.59116052105789e-06,"loc_02"
"38","geno_15",3802.48970770166,567.627661613138,"Estimable",4.67078210039484e-06,"loc_02"
"39","geno_16",2898.8245399485,550.998384111298,"Estimable",5.59153882275208e-06,"loc_02"
"40","geno_17",4205.49842025838,570.033032764202,"Estimable",4.67165906253771e-06,"loc_02"
"41","geno_18",3688.70621558722,547.054056362842,"Estimable",5.59153882275208e-06,"loc_02"
